name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
binarytrees,graalvm_jdk,1,21,539,9.646,2253704,0,3% 96% 3% 7% 3% 3% 3% 3%,7.946
binarytrees,j9,1,21,539,14.035,760696,0,42% 4% 3% 96% 6% 3% 3% 7%,8.655
binarytrees,java,1,21,539,7.883,2160948,0,97% 3% 3% 4% 4% 2% 3% 4%,6.451
binarytrees,graalvm_native,1,21,539,11.082,861516,0,0% 0% 0% 100% 0% 0% 0% 0%,11.084
fannkuchredux,j9,1,9,1402,0.379,0,0,11% 12% 22% 94% 35% 16% 6% 17%,0.179
fannkuchredux,j9,1,10,1402,0.765,2196,0,17% 29% 35% 30% 32% 100% 48% 48%,0.231
fannkuchredux,j9,1,11,1402,6.012,52700,0,79% 82% 81% 76% 80% 78% 99% 84%,0.912
fannkuchredux,java,1,9,1402,0.875,1972,0,81% 67% 43% 41% 41% 36% 41% 45%,0.216
fannkuchredux,java,1,10,1402,1.693,1892,0,61% 60% 56% 57% 71% 77% 49% 56%,0.344
fannkuchredux,java,1,11,1402,4.923,36236,0,79% 79% 89% 79% 82% 77% 83% 85%,0.752
fannkuchredux,graalvm_jdk,1,9,1402,1.079,77492,0,31% 15% 28% 15% 15% 15% 15% 15%,0.674
fannkuchredux,graalvm_jdk,1,10,1402,2.103,89396,0,28% 38% 29% 43% 32% 32% 29% 29%,0.784
fannkuchredux,graalvm_jdk,1,11,1402,4.448,95632,0,48% 46% 49% 55% 47% 58% 52% 46%,1.105
fannkuchredux,graalvm_native,1,9,1402,0.040,0,0,100% 0% 0% 100% 100% 50% 50% 0%,0.013
fannkuchredux,graalvm_native,1,10,1402,0.381,0,0,83% 83% 100% 67% 83% 100% 67% 100%,0.056
fannkuchredux,graalvm_native,1,11,1402,4.682,8444,0,95% 98% 95% 97% 97% 95% 97% 97%,0.610
fasta,graalvm_native,1,25000000,3151,4.434,12892,0,29% 54% 28% 54% 0% 99% 28% 1%,1.529
fasta,java,1,25000000,3151,5.494,47180,0,37% 93% 24% 30% 51% 32% 39% 12%,1.722
fasta,j9,1,25000000,3151,7.164,65860,0,54% 24% 42% 29% 16% 58% 21% 28%,2.635
fasta,graalvm_jdk,1,25000000,3151,5.600,118260,0,39% 30% 85% 44% 55% 14% 34% 10%,1.785
mandelbrot,j9,1,16000,768,39.442,52468,0,1% 0% 0% 0% 0% 0% 0% 100%,39.111
mandelbrot,graalvm_jdk,1,16000,768,36.416,84620,0,0% 100% 0% 0% 0% 0% 0% 0%,36.297
mandelbrot,java,1,16000,768,39.090,38636,0,0% 100% 0% 0% 0% 0% 0% 0%,39.045
mandelbrot,graalvm_native,1,16000,768,39.479,5108,0,0% 100% 0% 0% 0% 0% 0% 0%,39.481
nbody,graalvm_native,1,10000,1622,0.005,0,0,%,0.000
nbody,graalvm_native,1,20000,1622,0.007,0,0,%,0.000
nbody,graalvm_native,1,30000,1622,0.009,0,0,0% 0% 0% 0% 0% 0% 0% 100%,0.010
nbody,graalvm_native,1,40000,1622,0.011,0,0,0% 0% 0% 0% 100% 0% 0% 0%,0.012
nbody,graalvm_native,1,50000,1622,0.013,0,0,%,0.000
nbody,graalvm_jdk,1,10000,1622,0.206,67300,0,18% 10% 0% 10% 2% 2% 0% 0%,0.512
nbody,graalvm_jdk,1,20000,1622,0.230,72480,0,2% 0% 4% 20% 6% 8% 0% 2%,0.509
nbody,graalvm_jdk,1,30000,1622,0.242,75728,0,20% 8% 10% 0% 2% 2% 4% 6%,0.514
nbody,graalvm_jdk,1,40000,1622,0.242,76716,0,0% 4% 0% 2% 2% 22% 14% 4%,0.514
nbody,graalvm_jdk,1,50000,1622,0.247,77796,0,2% 2% 20% 0% 6% 4% 0% 17%,0.517
nbody,j9,1,10000,1622,0.242,0,0,6% 27% 6% 6% 0% 6% 94% 18%,0.166
nbody,j9,1,20000,1622,0.278,0,0,16% 0% 11% 17% 5% 0% 0% 90%,0.191
nbody,j9,1,30000,1622,0.241,0,0,13% 94% 0% 26% 0% 6% 0% 6%,0.171
nbody,j9,1,40000,1622,0.280,0,0,0% 5% 30% 0% 16% 0% 0% 95%,0.190
nbody,j9,1,50000,1622,0.242,0,0,18% 6% 0% 100% 6% 0% 29% 6%,0.166
nbody,java,1,10000,1622,0.130,0,0,9% 9% 0% 33% 0% 50% 8% 0%,0.112
nbody,java,1,20000,1622,0.144,0,0,27% 0% 0% 40% 9% 0% 0% 80%,0.105
nbody,java,1,30000,1622,0.145,0,0,18% 0% 0% 0% 27% 0% 0% 73%,0.110
nbody,java,1,40000,1622,0.145,0,0,0% 0% 73% 0% 27% 0% 18% 8%,0.111
nbody,java,1,50000,1622,0.143,0,0,0% 20% 0% 0% 0% 64% 30% 0%,0.106
spectralnorm,java,1,1000,866,1.215,2308,0,41% 36% 35% 36% 32% 43% 38% 51%,0.369
spectralnorm,java,1,2000,866,3.371,38964,0,58% 55% 50% 54% 76% 56% 59% 51%,0.705
spectralnorm,java,1,3000,866,4.212,39124,0,56% 50% 56% 51% 46% 53% 66% 51%,0.938
spectralnorm,j9,1,1000,866,0.783,1872,0,48% 16% 17% 27% 29% 17% 77% 20%,0.297
spectralnorm,j9,1,2000,866,2.906,50716,0,35% 39% 72% 50% 53% 48% 66% 41%,0.708
spectralnorm,j9,1,3000,866,4.533,57068,0,49% 62% 61% 47% 50% 56% 42% 69%,0.993
spectralnorm,graalvm_jdk,1,1000,866,1.911,81900,0,39% 21% 32% 30% 26% 27% 21% 25%,0.845
spectralnorm,graalvm_jdk,1,2000,866,2.977,85152,0,26% 27% 32% 42% 40% 29% 33% 28%,1.114
spectralnorm,graalvm_jdk,1,3000,866,4.715,85324,0,49% 50% 60% 52% 46% 46% 47% 48%,1.125
spectralnorm,graalvm_native,1,1000,866,0.308,0,0,45% 30% 10% 27% 30% 45% 55% 40%,0.104
spectralnorm,graalvm_native,1,2000,866,1.082,1656,0,45% 47% 31% 28% 26% 48% 42% 50%,0.313
spectralnorm,graalvm_native,1,3000,866,2.364,11536,0,46% 48% 57% 46% 52% 48% 48% 48%,0.598
