name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
binarytrees,graalvm_jdk,1,21,539,9.646,2253704,0,3% 96% 3% 7% 3% 3% 3% 3%,7.946
binarytrees,j9,1,21,539,14.035,760696,0,42% 4% 3% 96% 6% 3% 3% 7%,8.655
binarytrees,java,1,21,539,7.883,2160948,0,97% 3% 3% 4% 4% 2% 3% 4%,6.451
binarytrees,graalvm_native,1,21,539,11.082,861516,0,0% 0% 0% 100% 0% 0% 0% 0%,11.084
fannkuchredux,j9,1,11,1402,6.012,52700,0,79% 82% 81% 76% 80% 78% 99% 84%,0.912
fannkuchredux,java,1,11,1402,4.923,36236,0,79% 79% 89% 79% 82% 77% 83% 85%,0.752
fannkuchredux,graalvm_jdk,1,11,1402,4.448,95632,0,48% 46% 49% 55% 47% 58% 52% 46%,1.105
fannkuchredux,graalvm_native,1,11,1402,4.682,8444,0,95% 98% 95% 97% 97% 95% 97% 97%,0.610
fasta,graalvm_native,1,25000000,3151,4.434,12892,0,29% 54% 28% 54% 0% 99% 28% 1%,1.529
fasta,java,1,25000000,3151,5.494,47180,0,37% 93% 24% 30% 51% 32% 39% 12%,1.722
fasta,j9,1,25000000,3151,7.164,65860,0,54% 24% 42% 29% 16% 58% 21% 28%,2.635
fasta,graalvm_jdk,1,25000000,3151,5.600,118260,0,39% 30% 85% 44% 55% 14% 34% 10%,1.785
mandelbrot,j9,1,16000,768,39.442,52468,0,1% 0% 0% 0% 0% 0% 0% 100%,39.111
mandelbrot,graalvm_jdk,1,16000,768,36.416,84620,0,0% 100% 0% 0% 0% 0% 0% 0%,36.297
mandelbrot,java,1,16000,768,39.090,38636,0,0% 100% 0% 0% 0% 0% 0% 0%,39.045
mandelbrot,graalvm_native,1,16000,768,39.479,5108,0,0% 100% 0% 0% 0% 0% 0% 0%,39.481
nbody,graalvm_native,1,50000,1622,0.013,0,0,%,0.000
nbody,graalvm_jdk,1,50000,1622,0.247,77796,0,2% 2% 20% 0% 6% 4% 0% 17%,0.517
nbody,j9,1,50000,1622,0.242,0,0,18% 6% 0% 100% 6% 0% 29% 6%,0.166
nbody,java,1,50000,1622,0.143,0,0,0% 20% 0% 0% 0% 64% 30% 0%,0.106
spectralnorm,java,1,3000,866,4.212,39124,0,56% 50% 56% 51% 46% 53% 66% 51%,0.938
spectralnorm,j9,1,3000,866,4.533,57068,0,49% 62% 61% 47% 50% 56% 42% 69%,0.993
spectralnorm,graalvm_jdk,1,3000,866,4.715,85324,0,49% 50% 60% 52% 46% 46% 47% 48%,1.125
spectralnorm,graalvm_native,1,3000,866,2.364,11536,0,46% 48% 57% 46% 52% 48% 48% 48%,0.598
